Prompt
"Concept art of an elite scientist by Jama Jurabaev, emperor secret society, cinematic shot, trending on ArtStation, high quality, brush stroke."
"Cyborg scientist by Jama Jurabaev, cinematic shot, extremely detailed, trending on ArtStation, high quality, brush stroke."
"A haggard detective in a trench coat scanning a crime scene, sketchy art style, digital art, dramatic, thick lines, rough lines, line art, cinematic, trending on ArtStation."
"Computer scientist who served as an intel systems engineer, full-body shot, digital painting, smooth, elegant, HD, art by WLOP and Artgerm and Greg Rutkowski and Alphonse Mucha."
"A painting so beautiful and universally loved it creates peace on Earth, profound epiphany, trending on ArtStation, by John Singer Sargent."
"A portrait of a fish magician in glass armor releasing a spell, full height, moving forward, concept art, trending on ArtStation, highly detailed, intricate, sharp focus, digital art, 8k."
"Blonde Sailor Moon as Aeon Flux, by Stanley Artgerm Lau, Greg Rutkowski, Craig Mullins, Peter Chung, Thomas Kinkade, Alphonse Mucha, Loish."
"An aesthetic portrait of a magician working on ancient machines to do magic, concept art."
"Portrait of an old barbarian warrior with a trucker mustache and short hair, 8k, trending on ArtStation, by Tooth Wu and Greg Rutkowski."
"High fantasy detective with whips and a crab companion, RPG scene, oil painting, octane render, trending on ArtStation, insanely detailed, 8k, UHD."
"Selfie of a space soldier by Louis Daguerre, cinematic, high quality, CGSociety, Artgerm, 4k, UHD, 50mm, trending on ArtStation."
"A beautiful model in a crop top, by Guweiz, WLOP, Ilya Kuvshinov, and Artgerm, symmetrical eyes, aesthetic, gorgeous, stunning, alluring, attractive, ArtStation, DeviantArt, Pinterest, digital art."
"A mad scientist mutating into a monster because of spilled chemicals in the laboratory, WLOP, trending on ArtStation, DeviantArt, anime key visual, official media, professional art, 8k UHD."
"Portrait of a mutant wrestler posing in front of a muscle truck with a spray-painted mackerel on it, dystopic, dust, intricate, highly detailed, concept art, octane render."
"Portrait of a Victorian doctor in a suit with a helmet by Darek Zabrocki and Greg Rutkowski, Alphonse Mucha, Simon Stålenhag, cinematic, atmospheric, concept art, trending on ArtStation."
"Concept art of a portrait of a cyborg scientist by Jama Jurabaev, extremely detailed, trending on ArtStation, high quality, brush stroke."
"A beautiful masterpiece painting of a clothed artist by Juan Gimenez, award-winning, trending on ArtStation."
"Comic book boss fight, highly detailed, professional digital painting, Unreal Engine 5, photorealism, HD quality, 8k resolution, Cinema 4D, 3D, cinematic, art by Artgerm and Greg Rutkowski."
"Magician shuffling cards, cards, fantasy, digital art, soft lighting, concept art, 8k."
"Epic space pirate captain standing on the bridge of their starship, cinematic, detailed, trending on ArtStation, 8k, concept art."
"Ancient alien scientist examining glowing artifacts, highly detailed, cinematic, trending on ArtStation."
"Robot librarian surrounded by holographic books, by Jama Jurabaev, trending on ArtStation, high quality."
"Cyberpunk hacker in a neon-lit room, by Greg Rutkowski and WLOP, trending on ArtStation."
"Mystical bard playing a lute under a glowing moon, soft lighting, fantasy, trending on ArtStation."
"A futuristic samurai standing in a rain-soaked alley, concept art, cinematic, trending on ArtStation."
"Steampunk inventor working on a giant clockwork machine, detailed, trending on ArtStation."
"Portrait of an elf queen wearing an intricate crown, ethereal, glowing, highly detailed."
"A dark sorcerer casting a spell in an ancient cathedral, dramatic lighting, trending on ArtStation."
"Post-apocalyptic scavenger exploring a ruined city, concept art, highly detailed."
"A cosmic explorer floating in a nebula, vibrant colors, trending on ArtStation."
"Futuristic knight in high-tech armor, concept art, highly detailed, cinematic."
"A pirate captain on the deck of a ship during a storm, cinematic, trending on ArtStation."
"A mysterious figure in a desert with a glowing staff, concept art, trending on ArtStation."
"A fairy tending to glowing flowers in an enchanted forest, digital painting, 8k."
"A robotic blacksmith forging a glowing sword, highly detailed, trending on ArtStation."
"Portrait of a space traveler in a glowing helmet, cinematic, trending on ArtStation."
"A celestial mage summoning stars in a cosmic arena, fantasy, trending on ArtStation."
"A time-traveling detective solving mysteries across eras, cinematic, highly detailed."
"An ancient warrior in battle against a mythical creature, dramatic, trending on ArtStation."
"A futuristic scientist examining DNA strands in a holographic lab, detailed, concept art."
"A ghostly figure walking through a misty graveyard, eerie, trending on ArtStation."
"Portrait of a cyberpunk vigilante with glowing cybernetic enhancements, 8k, UHD."
"An explorer in a jungle temple with glowing ruins, cinematic, trending on ArtStation."
"A gladiator battling in an alien arena, concept art, highly detailed, trending on ArtStation."
"A royal guard standing at attention in a futuristic palace, intricate, cinematic."
"Portrait of a mage with glowing tattoos casting a spell, fantasy, trending on ArtStation."
"A rogue thief sneaking through a bustling market, concept art, highly detailed."
"An underwater explorer discovering glowing coral, cinematic, trending on ArtStation."
"A dragon perched on a glowing crystal mountain, fantasy, 8k resolution."
"A lone wanderer in a frozen wasteland, cinematic, trending on ArtStation."
"A cybernetic bounty hunter in a futuristic cityscape, highly detailed, concept art."
"A cosmic entity floating in a vibrant galaxy, digital painting, trending on ArtStation."
"A mystical librarian surrounded by floating books, cinematic, 8k, trending on ArtStation."
"A warrior meditating in a temple surrounded by ancient statues, dramatic lighting."
"An interdimensional traveler stepping through a glowing portal, detailed, concept art."
"A blacksmith forging a sword under a starry sky, cinematic, trending on ArtStation."
"A celestial goddess glowing in a radiant aura, ethereal, trending on ArtStation."
"A cyberpunk detective chasing a criminal in a neon city, cinematic, trending on ArtStation."
"A futuristic architect designing holographic structures, detailed, trending on ArtStation."
"A cosmic knight defending a glowing star, concept art, 8k, trending on ArtStation."
"A mythical beast roaring on a mountaintop, cinematic, trending on ArtStation."
